seq_index;Pgen_estimate
299;4.93723e-13
296;3.46142e-15
297;8.16065e-20
292;8.76989e-10
288;1.64314e-15
291;1.08526e-09
298;8.91339e-10
293;1.20946e-12
285;2.16135e-10
287;2.36206e-13
295;2.51342e-11
282;3.84312e-12
283;2.34363e-14
286;1.69647e-20
279;3.24158e-13
276;4.85969e-13
290;8.44294e-18
277;1.35541e-07
294;9.22705e-20
284;4.02153e-19
274;2.01529e-10
267;5.06474e-09
271;2.78929e-17
270;3.86912e-15
275;1.05102e-16
278;6.58207e-13
273;1.67825e-18
258;1.03653e-08
262;4.18224e-11
265;2.33608e-11
259;5.08305e-09
263;3.37242e-12
266;2.2188e-17
122;5.04265e-13
257;1.01332e-15
126;2.71639e-13
120;7.2918e-11
118;1.00846e-11
264;4.64305e-12
281;1.80933e-25
121;6.78617e-15
117;1.00813e-12
114;8.9776e-08
123;3.17417e-13
272;1.47271e-12
125;1.28234e-12
269;4.077e-18
116;2.57358e-12
119;3.55436e-15
106;5.1849e-08
113;2.96277e-21
103;7.83633e-15
109;2.71763e-11
105;4.44051e-12
124;1.33555e-14
289;5.28636e-15
112;7.5114e-11
99;2.03358e-14
261;7.66389e-15
104;2.83907e-10
96;2.31109e-12
268;2.78168e-12
280;1.71386e-19
108;2.25175e-12
107;1.03857e-11
92;3.7599e-15
95;1.40043e-13
91;2.12764e-16
102;2.36651e-15
94;3.03523e-13
110;1.43558e-17
88;1.43109e-17
115;5.10817e-18
101;2.84172e-14
84;1.19486e-13
86;8.57265e-10
87;1.38047e-13
83;3.40479e-08
80;4.6963e-13
75;1.2543e-10
85;3.41944e-13
98;3.79787e-16
70;4.24154e-13
100;2.34659e-17
71;7.25606e-12
69;1.31842e-11
74;3.62297e-16
62;2.18749e-09
76;3.14072e-11
65;2.502e-13
90;5.50558e-16
78;3.85902e-14
79;1.22735e-13
77;7.83041e-16
111;1.80447e-15
72;5.16661e-23
63;3.07326e-15
60;4.86717e-13
28;9.44287e-14
97;5.24684e-13
81;5.53729e-17
18;4.6755e-15
67;1.78165e-16
21;3.0765e-09
25;1.2102e-11
19;2.89069e-13
26;3.96204e-14
66;3.93828e-14
16;1.33624e-11
24;1.28471e-11
17;1.66116e-14
59;3.80817e-12
20;1.53834e-12
0;3.89027e-08
8;1.10849e-09
1;1.43658e-10
22;6.2067e-13
82;3.2431e-12
5;2.16734e-13
89;3.64033e-20
260;1.02126e-15
9;5.94468e-10
10;3.9681e-13
64;2.75081e-16
11;6.25783e-12
30;9.74202e-13
12;8.34492e-11
23;2.89632e-11
4;2.40761e-13
68;3.51945e-14
32;1.80285e-14
35;4.58453e-14
14;3.30685e-14
93;2.82092e-18
7;4.82637e-11
39;6.64164e-13
42;2.5288e-12
13;3.32953e-17
38;9.40522e-12
46;4.28464e-11
6;1.37396e-22
34;5.92031e-15
29;3.13043e-14
48;1.13015e-12
45;1.17653e-11
40;3.18279e-16
36;9.53538e-14
15;8.37163e-13
53;6.3271e-11
55;6.43799e-10
52;1.2882e-14
3;1.1603e-21
56;7.49679e-12
50;4.56397e-08
2;2.37572e-13
49;1.96983e-17
41;1.54222e-10
127;2.66169e-14
132;2.95979e-11
131;1.88069e-14
134;1.12652e-14
129;9.72046e-13
137;2.44258e-08
135;2.97687e-13
139;2.11154e-10
33;3.7527e-16
37;2.14117e-13
133;6.80973e-15
57;3.51527e-13
141;9.90651e-15
58;2.49683e-15
54;6.00227e-17
138;2.66924e-16
144;8.09544e-13
150;3.25838e-16
147;6.69508e-13
146;2.85714e-16
142;1.27113e-09
44;3.17778e-11
136;7.10873e-21
154;4.4413e-08
156;2.8267e-09
148;7.68911e-10
51;3.39125e-18
47;3.07373e-13
31;6.96971e-14
155;5.96589e-10
159;1.81245e-10
152;6.77115e-11
163;3.68164e-13
160;3.51624e-12
162;1.60195e-09
165;9.60938e-11
157;7.56902e-11
140;2.67876e-16
169;1.92082e-20
161;3.6312e-13
151;2.1478e-17
166;7.00824e-10
171;5.73803e-16
164;4.701e-17
173;2.84194e-12
176;9.30518e-18
128;1.11992e-13
180;6.9248e-11
43;3.7339e-17
145;7.57161e-15
167;2.00171e-11
174;8.72658e-11
179;2.50035e-24
185;2.21807e-15
175;4.07288e-22
149;5.81881e-09
168;1.64065e-09
158;4.66675e-12
190;8.22729e-14
183;8.27857e-16
187;1.28411e-15
177;9.77244e-16
191;3.02883e-12
181;5.93283e-15
192;9.26174e-13
198;8.81068e-08
188;3.75208e-12
184;5.7759e-16
186;1.7228e-26
189;8.00341e-13
199;2.55558e-11
194;4.55012e-17
172;5.55291e-13
195;9.08276e-20
73;2.66332e-19
200;1.95797e-14
205;2.11577e-14
197;3.52417e-14
193;6.37564e-13
207;2.45444e-11
206;6.5261e-11
214;7.16807e-10
203;5.80098e-21
216;2.14324e-12
178;1.77106e-15
153;1.27429e-20
212;8.41653e-09
202;6.48067e-12
201;2.33386e-19
204;3.41061e-13
215;2.79229e-14
210;4.91373e-14
182;1.5225e-13
61;5.51913e-14
217;3.26257e-18
219;1.3094e-11
224;1.82975e-12
221;2.86689e-11
220;1.62209e-14
227;5.09442e-16
213;4.95474e-09
234;3.98074e-10
232;1.77e-12
233;2.72552e-08
228;2.56696e-14
231;2.87688e-10
239;1.41966e-15
236;6.66924e-10
222;1.11531e-15
