seq_index;Pgen_estimate
28;1.00759e-13
192;9.34758e-13
0;8.70458e-08
138;2.3233e-16
1;3.41643e-09
139;8.53137e-10
84;1.21585e-13
219;1.37082e-11
246;2.32813e-14
56;5.35563e-12
165;8.74673e-11
220;1.56481e-14
85;3.9389e-13
166;6.48969e-10
221;2.51226e-11
247;1.91811e-12
29;3.08601e-14
57;3.9196e-13
86;1.27525e-09
111;2.07889e-15
30;1.45312e-12
140;2.44329e-16
87;9.84658e-14
222;1.34346e-15
248;1.57472e-18
141;6.73339e-15
249;4.96417e-10
250;5.67166e-12
223;7.11046e-14
224;1.79871e-12
112;5.1624e-11
142;1.23777e-09
251;3.82544e-11
2;2.43867e-13
58;3.23769e-15
193;5.07049e-13
252;6.84143e-10
167;3.21758e-11
59;4.54984e-12
194;4.25473e-17
225;5.26706e-12
253;4.39827e-18
3;8.44268e-22
60;5.60903e-13
254;1.18868e-09
195;9.54698e-20
255;2.08366e-09
256;2.45726e-11
31;4.10369e-14
168;1.54312e-09
88;1.30742e-17
113;1.64426e-21
4;2.4949e-13
257;9.90722e-16
5;1.75381e-13
258;6.78026e-09
114;5.66109e-08
32;1.73737e-14
226;2.7899e-14
259;4.18634e-09
227;3.86103e-16
6;2.10611e-22
169;1.06082e-20
7;3.74001e-11
8;9.00078e-09
115;4.4238e-18
228;1.68017e-14
273;1.25152e-18
116;1.75304e-12
9;5.2776e-10
33;3.96969e-16
10;4.11217e-13
117;8.22349e-13
11;4.85665e-12
274;1.56552e-10
34;6.16521e-15
61;4.75481e-14
118;1.07769e-11
62;2.40863e-09
35;5.95433e-14
12;4.06536e-10
119;3.9005e-15
120;7.03605e-11
275;8.09216e-17
276;4.62039e-13
63;2.07246e-15
121;7.12229e-15
229;2.26828e-21
36;8.04397e-14
13;3.63029e-17
122;4.63678e-13
277;1.02608e-07
64;2.37166e-16
230;4.75309e-15
65;2.75354e-13
231;2.61487e-10
123;3.56475e-13
260;7.07954e-16
278;7.9554e-13
196;1.31376e-15
232;1.71453e-12
66;4.19743e-14
14;3.55062e-14
37;1.97932e-13
233;2.45908e-08
234;5.22422e-10
124;1.40371e-14
279;2.95922e-13
38;8.18186e-12
67;2.40699e-16
261;7.73734e-15
39;8.31927e-13
262;3.66494e-11
263;2.22831e-12
40;2.50547e-16
15;7.32017e-13
235;4.44229e-16
125;1.31601e-12
16;1.31582e-11
236;5.79642e-10
197;2.38923e-14
68;3.13195e-14
69;2.56791e-11
41;1.1577e-10
198;6.86801e-08
126;2.86477e-13
17;1.35274e-14
70;3.26252e-13
42;2.36808e-12
18;4.67724e-15
264;4.11069e-12
199;2.5019e-11
237;6.36727e-16
127;1.56422e-14
265;1.93175e-11
19;2.79998e-13
71;1.86294e-10
89;3.47936e-20
20;1.83251e-12
200;1.92405e-14
21;2.70003e-09
280;1.26772e-19
238;5.70917e-14
266;2.68945e-17
22;5.10949e-13
267;3.84453e-09
72;3.941e-23
43;4.8124e-17
239;1.23577e-15
23;2.27767e-11
240;3.41942e-12
143;5.05577e-24
24;1.33209e-11
144;7.75962e-13
44;3.23215e-11
45;9.34215e-12
25;1.16418e-11
46;3.97172e-10
268;2.96244e-12
170;2.75934e-21
26;3.66951e-14
128;1.37824e-13
171;6.02723e-16
241;6.67522e-21
129;1.01674e-12
201;1.65903e-19
202;5.62405e-12
269;3.20249e-18
47;2.99712e-13
73;3.23474e-19
48;1.39007e-11
172;5.62665e-13
173;2.65783e-12
74;3.84865e-16
270;3.45481e-15
242;8.78709e-26
75;1.21371e-10
203;4.78343e-21
243;4.487e-10
76;3.34428e-11
174;1.13818e-10
244;1.85536e-09
271;2.3462e-17
204;3.65847e-13
205;2.45924e-14
245;2.55711e-13
206;7.63535e-11
175;2.68898e-22
296;2.85753e-15
207;2.09177e-11
272;1.49351e-12
27;2.88489e-17
55;5.81113e-10
176;6.20402e-17
293;9.74669e-13
177;1.16346e-15
49;2.615e-17
50;3.7484e-08
54;6.4865e-17
53;5.14204e-11
294;1.1758e-19
51;3.6783e-18
178;1.62647e-15
130;4.41558e-23
52;1.06694e-14
83;2.46456e-08
208;4.61065e-17
297;1.30593e-19
81;7.41517e-17
131;5.24331e-14
77;2.31218e-16
132;2.70378e-11
298;7.07908e-10
295;3.29272e-11
291;8.33155e-10
281;2.28532e-25
292;6.89507e-10
78;3.68391e-14
179;1.7348e-24
282;3.03554e-12
80;3.039e-13
82;3.16855e-12
180;7.62665e-11
299;4.05655e-13
106;5.41078e-08
283;2.78497e-14
107;1.07189e-11
103;6.27522e-15
79;9.29786e-14
145;2.19855e-15
133;7.93264e-15
104;2.5979e-10
288;9.09857e-15
108;1.52043e-12
146;3.13262e-16
105;5.92797e-12
181;5.48535e-15
109;1.64504e-11
147;6.70197e-13
98;4.0985e-16
284;5.86972e-19
134;1.1175e-13
209;1.24785e-12
99;1.79085e-14
110;1.07879e-17
148;7.05721e-10
289;1.8411e-15
287;2.67415e-13
285;1.63558e-10
96;1.75897e-12
135;2.28579e-13
149;2.93266e-09
150;3.35822e-16
100;1.59989e-17
210;4.85896e-14
182;1.353e-13
97;4.58542e-13
101;2.61349e-14
290;7.44482e-18
136;6.653e-21
183;7.19005e-16
137;1.7639e-07
92;3.83745e-15
211;1.24352e-17
162;1.50633e-09
184;6.60082e-16
185;2.0432e-15
151;1.98937e-17
212;7.68383e-09
102;2.20006e-15
163;3.37803e-12
286;1.56566e-20
152;7.47388e-11
91;1.1378e-16
159;2.22504e-10
164;4.87112e-17
161;2.79573e-13
213;3.66473e-09
214;6.22157e-10
160;3.74176e-12
155;6.79609e-10
94;5.55007e-13
157;8.76793e-11
154;2.77897e-08
158;5.25238e-12
191;4.8061e-12
188;4.03569e-12
187;7.54304e-16
215;1.54044e-14
189;4.86467e-13
186;8.4131e-27
216;1.75386e-12
190;6.26105e-14
218;4.85174e-10
217;1.46091e-18
95;9.81899e-14
90;1.9392e-17
93;3.60988e-18
156;6.99299e-11
153;1.67589e-20
