Index;GeneChoice_V_gene_Undefined_side_prio7_size89;GeneChoice_J_gene_Undefined_side_prio7_size15;GeneChoice_D_gene_Undefined_side_prio6_size3;Deletion_V_gene_Three_prime_prio5_size21;Deletion_D_gene_Five_prime_prio5_size21;Deletion_D_gene_Three_prime_prio5_size21;Deletion_J_gene_Five_prime_prio5_size23;Insertion_VD_genes_Undefined_side_prio4_size31;DinucMarkov_VD_genes_Undefined_side_prio3_size16;Insertion_DJ_gene_Undefined_side_prio2_size31;DinucMarkov_DJ_gene_Undefined_side_prio1_size16
0;(31);(13);(0);(9);(5);(9);(7);(6);(2,0,1,3,3,3);(5);(1,1,2,2,2)
1;(48);(11);(1);(14);(12);(8);(4);(9);(1,3,2,2,0,2,2,0,2);(2);(0,0)
2;(15);(12);(1);(8);(8);(15);(5);(4);(2,3,0,0);(6);(1,2,1,2,1,1)
3;(21);(0);(0);(3);(6);(8);(7);(5);(0,0,0,3,0);(5);(2,1,1,2,2)
4;(16);(2);(2);(11);(5);(18);(9);(9);(3,3,0,1,3,3,3,2,3);(8);(1,3,2,2,2,1,0,2)
5;(19);(14);(0);(4);(11);(2);(6);(4);(0,2,1,1);(10);(1,1,3,3,2,3,3,2,3,0)
6;(31);(4);(1);(12);(10);(8);(6);(12);(0,3,2,2,3,3,3,1,1,1,2,1);(4);(2,2,0,3)
7;(14);(7);(0);(5);(6);(7);(12);(9);(1,2,3,0,2,2,2,2,0);(5);(2,0,2,2,0)
8;(37);(1);(0);(8);(5);(9);(8);(13);(2,3,0,0,3,0,3,3,0,1,0,3,0);(2);(1,2)
9;(88);(5);(0);(10);(8);(7);(7);(0);();(4);(1,3,2,0)
10;(29);(3);(0);(7);(2);(6);(7);(2);(0,0);(5);(2,3,1,1,3)
11;(16);(4);(1);(10);(6);(15);(5);(2);(1,1);(1);(2)
12;(88);(12);(0);(4);(6);(6);(4);(1);(3);(13);(3,3,1,3,2,0,2,0,2,2,2,3,2)
13;(16);(0);(0);(10);(5);(7);(7);(4);(3,1,1,1);(6);(2,1,3,0,0,1)
14;(29);(3);(0);(3);(9);(6);(13);(7);(3,1,1,1,3,0,2);(1);(3)
15;(88);(0);(0);(8);(3);(11);(10);(1);(1);(4);(3,0,0,0)
16;(88);(0);(0);(4);(11);(4);(7);(2);(2,3);(8);(2,3,3,2,2,3,2,1)
17;(39);(12);(2);(5);(17);(4);(4);(6);(1,1,2,2,2,3);(3);(1,1,2)
18;(35);(4);(0);(8);(9);(6);(5);(8);(1,1,1,3,1,1,2,0);(6);(0,1,0,3,3,3)
19;(2);(8);(0);(10);(6);(10);(9);(9);(2,2,0,0,3,1,3,0,3);(1);(3)
20;(31);(1);(2);(5);(18);(4);(9);(3);(2,2,3);(12);(0,2,0,2,2,3,3,2,0,3,0,1)
21;(17);(0);(0);(0);(6);(9);(7);(4);(1,1,3,2);(4);(3,2,2,3)
22;(39);(3);(0);(0);(6);(10);(7);(2);(1,0);(7);(3,3,3,2,1,2,0)
23;(29);(7);(1);(7);(17);(1);(12);(7);(1,1,0,3,3,0,3);(3);(3,2,3)
24;(34);(7);(0);(12);(6);(9);(8);(2);(1,1);(0);()
25;(47);(0);(0);(10);(8);(7);(5);(2);(0,1);(5);(1,2,2,0,0)
26;(17);(3);(2);(3);(15);(5);(10);(7);(1,1,1,1,1,1,1);(6);(0,3,3,0,1,0)
27;(19);(9);(0);(4);(6);(6);(9);(3);(0,1,1);(3);(2,3,0)
28;(31);(14);(0);(12);(12);(8);(6);(6);(0,2,0,2,0,3);(1);(3)
29;(29);(0);(2);(8);(4);(16);(5);(1);(0);(3);(1,1,0)
30;(31);(14);(0);(16);(9);(7);(6);(2);(1,2);(7);(2,1,3,3,2,3,2)
31;(17);(13);(0);(5);(16);(4);(7);(9);(1,2,2,2,3,1,1,1,2);(2);(3,1)
32;(19);(7);(1);(8);(11);(7);(8);(3);(3,2,1);(8);(1,1,2,1,3,0,1,0)
33;(19);(1);(0);(7);(8);(7);(13);(2);(0,0);(1);(2)
34;(31);(2);(0);(8);(6);(6);(9);(3);(0,2,2);(2);(2,2)
35;(21);(4);(0);(7);(13);(3);(5);(1);(2);(5);(1,1,2,1,1)
36;(31);(11);(1);(9);(13);(7);(6);(3);(2,3,0);(6);(2,1,0,2,1,2)
37;(15);(5);(0);(5);(1);(15);(9);(6);(1,1,1,0,1,1);(11);(3,2,0,0,2,1,0,2,2,1,2)
38;(15);(0);(0);(8);(9);(8);(5);(13);(0,1,2,0,3,2,3,3,1,1,3,1,0);(5);(2,2,0,0,2)
39;(88);(14);(0);(13);(4);(6);(7);(10);(0,1,1,3,3,1,3,0,2,3);(1);(2)
40;(31);(2);(2);(12);(18);(2);(11);(3);(2,1,2);(2);(1,1)
41;(88);(1);(0);(8);(6);(8);(12);(13);(1,1,2,0,0,2,1,1,0,3,3,1,3);(14);(1,0,1,1,2,2,0,2,2,2,2,1,1,1)
42;(19);(0);(0);(8);(8);(7);(5);(4);(1,1,2,1);(0);()
43;(29);(1);(0);(8);(7);(2);(10);(4);(2,1,1,0);(5);(3,3,2,1,3)
44;(31);(12);(0);(8);(9);(2);(6);(4);(3,3,3,0);(2);(0,0)
45;(37);(4);(0);(8);(9);(8);(10);(2);(3,1);(2);(0,2)
46;(35);(7);(2);(8);(8);(16);(14);(3);(1,1,3);(1);(2)
47;(29);(12);(0);(2);(0);(20);(6);(6);(0,1,0,0,1,2);(9);(0,3,3,2,1,3,3,2,2)
