seq_index;Pgen_estimate
299;1.78607e-13
298;8.75548e-15
297;4.12503e-20
296;1.57564e-17
295;9.69914e-16
294;2.60871e-25
293;2.84624e-14
292;1.56785e-13
291;2.11167e-13
290;4.56058e-21
289;5.43549e-21
288;1.10472e-16
287;7.46198e-17
286;3.08052e-25
285;2.60035e-13
284;6.50283e-22
283;1.22736e-16
282;5.14322e-15
281;8.82651e-27
280;1.6275e-21
279;1.37523e-17
278;2.51591e-16
277;4.41682e-10
276;4.75742e-16
275;1.81625e-20
274;2.54342e-13
273;1.67242e-24
272;4.05272e-15
271;8.10993e-20
270;2.66586e-18
269;1.31051e-20
268;3.6346e-14
267;7.17323e-12
266;3.29695e-21
265;1.28261e-14
264;1.55897e-14
263;1.65661e-14
262;3.87875e-11
261;5.08422e-16
260;6.05117e-17
259;3.45201e-11
258;8.38837e-13
257;2.6327e-21
126;1.36242e-14
125;1.41336e-12
124;2.81637e-17
123;1.16103e-17
122;4.56969e-13
121;5.35894e-18
120;1.39323e-14
119;8.33013e-20
118;1.05782e-16
117;2.05724e-15
116;1.17685e-15
115;3.91505e-18
114;5.35142e-08
113;3.47363e-25
112;1.71837e-13
111;5.95421e-21
110;3.88129e-21
109;7.41766e-14
108;7.27424e-15
107;6.65622e-16
106;4.05042e-10
105;2.62293e-14
104;1.13096e-14
103;2.23225e-17
102;3.15098e-19
101;4.03226e-17
100;2.24013e-20
99;1.30538e-17
98;1.68204e-21
97;1.2436e-14
96;6.69361e-15
95;3.37891e-16
94;9.03566e-15
93;5.51205e-23
92;9.17101e-20
91;5.85058e-20
90;4.9955e-19
89;7.41882e-25
88;1.46325e-19
87;1.67527e-17
86;1.01478e-14
85;6.77511e-17
84;4.50188e-16
83;5.17678e-11
82;4.5151e-15
81;9.74173e-21
80;3.93452e-17
79;6.43875e-15
78;6.99879e-20
77;5.87537e-18
76;2.87769e-15
75;2.78441e-13
74;1.70416e-20
73;1.44114e-24
72;3.69002e-26
71;2.77029e-12
70;3.02278e-13
69;6.82459e-14
68;4.77496e-20
67;2.45331e-17
66;1.13391e-16
65;2.00718e-17
64;1.14546e-18
63;2.29122e-17
62;1.57425e-12
61;3.93639e-18
60;1.09511e-16
59;5.66463e-15
28;1.85954e-19
27;6.4814e-22
26;1.41257e-17
25;1.0165e-15
24;5.68599e-15
23;4.8178e-15
22;1.94431e-16
21;3.92199e-11
20;1.11211e-14
19;5.57581e-16
18;3.10551e-19
17;6.27473e-17
16;1.2113e-14
15;1.15944e-15
14;9.57572e-19
13;6.00906e-21
0;9.74748e-10
1;2.01543e-10
2;4.34055e-16
3;9.04581e-25
4;2.7635e-17
5;2.92772e-17
6;2.37539e-27
7;2.57826e-14
8;1.8021e-11
9;5.31415e-10
10;4.57575e-17
11;1.28758e-14
12;7.11447e-12
29;3.2347e-18
30;7.32477e-17
31;2.80917e-19
32;5.70354e-19
33;6.1697e-19
34;3.53152e-17
35;1.52429e-18
36;4.82547e-18
37;3.72295e-17
38;5.93717e-14
39;1.88997e-16
40;5.16555e-20
41;4.26279e-13
42;2.41033e-14
43;9.11094e-21
44;1.691e-14
45;6.10889e-18
46;7.54107e-12
47;3.45815e-19
48;2.32846e-14
49;2.92918e-19
50;5.6446e-09
51;1.28871e-22
52;9.58848e-17
53;4.08915e-20
54;2.59159e-21
55;6.01038e-14
56;2.15276e-14
57;4.68623e-15
58;1.8588e-18
127;3.76184e-17
128;6.98672e-17
129;3.67495e-17
130;1.49892e-27
131;5.93339e-16
132;6.01604e-16
133;6.53483e-19
134;9.71371e-16
135;2.12956e-17
136;1.05053e-25
137;2.49019e-09
138;6.08376e-22
139;1.61641e-11
140;2.03482e-22
