seq_index;scenario_rank;scenario_proba_cond_seq;n_genomic_nt;n_mismatches
299;1;0.0905893;51;0
299;2;0.02267;50;0
299;3;0.02267;50;0
299;4;0.02267;50;0
299;5;0.02267;50;0
299;6;0.02267;50;0
299;7;0.02267;50;0
299;8;0.02267;50;0
299;9;0.02267;50;0
299;10;0.02267;50;0
292;1;0.258911;59;0
292;2;0.0647926;58;0
292;3;0.0647926;58;0
292;4;0.0647926;58;0
292;5;0.0647926;58;0
292;6;0.0647926;58;0
292;7;0.0162144;57;0
292;8;0.0162144;57;0
292;9;0.0162144;57;0
292;10;0.0162144;57;0
291;1;0.268828;59;0
291;2;0.0672742;58;0
291;3;0.0672742;58;0
291;4;0.0672742;58;0
291;5;0.0672742;58;0
291;6;0.0168354;57;0
291;7;0.0168354;57;0
291;8;0.0168354;57;0
291;9;0.0168354;57;0
291;10;0.0168354;57;0
296;1;0.100329;48;0
296;2;0.0251075;47;0
296;3;0.0251075;47;0
296;4;0.0251075;47;0
296;5;0.0251075;47;0
296;6;0.0251075;47;0
296;7;0.0251075;47;0
296;8;0.0251075;47;0
296;9;0.0251075;47;0
296;10;0.0251075;47;0
298;1;0.0462184;58;0
298;2;0.0462184;58;0
298;3;0.0462184;58;0
298;4;0.0462184;58;0
298;5;0.0462184;58;0
298;6;0.0462184;58;0
298;7;0.0462184;58;0
298;8;0.0462184;58;0
298;9;0.0115662;57;0
298;10;0.0115662;57;0
293;1;0.044796;51;0
293;2;0.044796;51;0
293;3;0.044796;51;0
293;4;0.044796;51;0
293;5;0.0112102;50;0
293;6;0.0112102;50;0
293;7;0.0112102;50;0
293;8;0.0112102;50;0
293;9;0.0112102;50;0
293;10;0.0112102;50;0
290;1;0.0605405;44;0
290;2;0.0605405;44;0
290;3;0.0605405;44;0
290;4;0.020582;49;1
290;5;0.0151503;43;0
290;6;0.0151503;43;0
290;7;0.0151503;43;0
290;8;0.0151503;43;0
290;9;0.0151503;43;0
290;10;0.0151503;43;0
289;1;0.211604;46;1
289;2;0.211604;46;1
289;3;0.052954;45;1
289;4;0.052954;45;1
289;5;0.052954;45;1
289;6;0.052954;45;1
289;7;0.052954;45;1
289;8;0.052954;45;1
289;9;0.0132518;44;1
289;10;0.0132518;44;1
282;1;0.0334222;53;0
282;2;0.0334222;53;0
282;3;0.0334222;53;0
282;4;0.0334222;53;0
282;5;0.0334222;53;0
282;6;0.0334222;53;0
282;7;0.00836392;52;0
282;8;0.00836392;52;0
282;9;0.00836392;52;0
282;10;0.00836392;52;0
274;1;0.0609111;54;0
274;2;0.0609111;54;0
274;3;0.015243;53;0
274;4;0.015243;53;0
274;5;0.015243;53;0
274;6;0.015243;53;0
274;7;0.015243;53;0
274;8;0.015243;53;0
274;9;0.015243;53;0
274;10;0.015243;53;0
276;1;0.270274;52;0
276;2;0.0676361;51;0
276;3;0.0676361;51;0
276;4;0.0676361;51;0
276;5;0.0676361;51;0
276;6;0.0169259;50;0
276;7;0.0169259;50;0
276;8;0.0169259;50;0
276;9;0.0169259;50;0
276;10;0.0169259;50;0
283;1;0.0753236;49;0
283;2;0.0753236;49;0
283;3;0.0753236;49;0
283;4;0.0753236;49;0
283;5;0.0188497;48;0
283;6;0.0188497;48;0
283;7;0.0188497;48;0
283;8;0.0188497;48;0
283;9;0.0188497;48;0
283;10;0.0188497;48;0
277;1;0.0281206;60;0
277;2;0.0281206;60;0
277;3;0.0281206;60;0
277;4;0.0281206;60;0
277;5;0.0281206;60;0
277;6;0.0281206;60;0
277;7;0.0070372;59;0
277;8;0.0070372;59;0
277;9;0.0070372;59;0
277;10;0.0070372;59;0
275;1;0.0745021;47;0
275;2;0.0745021;47;0
275;3;0.0745021;47;0
275;4;0.0745021;47;0
275;5;0.0186442;46;0
275;6;0.0186442;46;0
275;7;0.0186442;46;0
275;8;0.0186442;46;0
275;9;0.0186442;46;0
275;10;0.0186442;46;0
284;1;0.116861;43;0
284;2;0.0292445;42;0
284;3;0.0292445;42;0
284;4;0.0292445;42;0
284;5;0.0292445;42;0
284;6;0.0292445;42;0
284;7;0.0292445;42;0
284;8;0.0292445;42;0
284;9;0.0292445;42;0
284;10;0.0292445;42;0
267;1;0.13252;58;0
267;2;0.0331631;57;0
267;3;0.0331631;57;0
267;4;0.0331631;57;0
267;5;0.0331631;57;0
267;6;0.0331631;57;0
267;7;0.0331631;57;0
267;8;0.0331631;57;0
267;9;0.0331631;57;0
267;10;0.0331631;57;0
285;1;0.0578369;55;0
285;2;0.0578369;55;0
285;3;0.0578369;55;0
285;4;0.0578369;55;0
285;5;0.0578369;55;0
285;6;0.0578369;55;0
285;7;0.0144737;54;0
285;8;0.0144737;54;0
285;9;0.0144737;54;0
285;10;0.0144737;54;0
294;1;0.104555;42;0
294;2;0.104555;42;0
294;3;0.104555;42;0
294;4;0.0261648;41;0
294;5;0.0261648;41;0
294;6;0.0261648;41;0
294;7;0.0261648;41;0
294;8;0.0261648;41;0
294;9;0.0261648;41;0
294;10;0.0261648;41;0
270;1;0.0934053;48;0
270;2;0.0934053;48;0
270;3;0.0934053;48;0
270;4;0.0233747;47;0
270;5;0.0233747;47;0
270;6;0.0233747;47;0
270;7;0.0233747;47;0
270;8;0.0233747;47;0
270;9;0.0233747;47;0
270;10;0.0233747;47;0
287;1;0.0956588;53;0
287;2;0.0956588;53;0
287;3;0.0956588;53;0
287;4;0.0239386;52;0
287;5;0.0239386;52;0
287;6;0.0239386;52;0
287;7;0.0239386;52;0
287;8;0.0239386;52;0
287;9;0.0239386;52;0
287;10;0.0239386;52;0
295;1;0.0418548;56;0
295;2;0.0418548;56;0
295;3;0.0418548;56;0
295;4;0.0418548;56;0
295;5;0.0418548;56;0
295;6;0.0418548;56;0
295;7;0.0418548;56;0
295;8;0.0418548;56;0
295;9;0.0104742;55;0
295;10;0.0104742;55;0
286;1;0.143755;38;0
286;2;0.0359746;37;0
286;3;0.0359746;37;0
286;4;0.0359746;37;0
286;5;0.0359746;37;0
286;6;0.0359746;37;0
286;7;0.0359746;37;0
286;8;0.0359746;37;0
286;9;0.0359746;37;0
286;10;0.00900266;36;0
281;1;0.104392;36;0
281;2;0.0261241;35;0
281;3;0.0261241;35;0
281;4;0.0261241;35;0
281;5;0.0261241;35;0
281;6;0.0261241;35;0
281;7;0.0261241;35;0
